receive_ts;exchange_ts;price;quantity;side;rebuild
1716810809000000;1716810808999000;68479.80;2.500;bid;1
1716810809000000;1716810808999000;68479.90;1.200;bid;0
1716810809000000;1716810808999000;68480.00;0.800;bid;0
1716810809000000;1716810808999000;68480.10;0.600;ask;0
1716810809000000;1716810808999000;68480.20;1.000;ask;0

1716810809100000;1716810809099000;68479.85;2.000;bid;1
1716810809100000;1716810809099000;68479.95;1.000;bid;0
1716810809100000;1716810809099000;68480.05;0.700;ask;0
1716810809100000;1716810809099000;68480.15;0.500;ask;0

1716810809200000;1716810809199000;68479.90;3.000;bid;1
1716810809200000;1716810809199000;68480.00;1.500;bid;0
1716810809200000;1716810809199000;68480.10;1.200;ask;0
1716810809200000;1716810809199000;68480.30;0.900;ask;0

1716810809300000;1716810809299000;68479.95;2.800;bid;1
1716810809300000;1716810809299000;68480.05;1.100;bid;0
1716810809300000;1716810809299000;68480.15;0.950;ask;0
1716810809300000;1716810809299000;68480.35;0.650;ask;0

