receive_ts;exchange_ts;price;quantity;side
112;1716810808099000;111.999;0.01100000;bid
145;1716810808100000;111.992;0.00200000;ask
111;1716810808101000;111.934;0.00500000;bid
123;1716810808102000;111.9950.00200000;bid
188;1716810808103000;111.234;0.16900000;ask
177;1716810808104000;111.954;0.01000000;bid
122;1716810808105000;111.944;0.02000000;ask
133;1716810808106000;111.954;0.03000000;bid
198;1716810808107000;111.996;0.04000000;ask
144;1716810808108000;111.993;0.05000000;bid
119;1716810808109000;111.911;0.06000000;ask
191;1716810808110000;111.889;0.07000000;bid
149;1716810808111000;111.995;0.08000000;ask
151;1716810808112000;111.344;0.09000000;bid
181;1716810808113000;111.943;0.10000000;ask
