receive_ts;exchange_ts;price;quantity;side
399;1716810808099000;333.999;0.01100000;bid
391;1716810808100000;333.992;0.00200000;ask
389;1716810808101000;333.934;0.00500000;bid
359;1716810808102000;333.9950.00200000;bid
333;1716810808103000;333.234;0.16900000;ask
366;1716810808104000;333.954;0.01000000;bid
312;1716810808105000;333.944;0.02000000;ask
331;1716810808106000;333.954;0.03000000;bid
313;1716810808107000;333.996;0.04000000;ask
339;1716810808108000;333.993;0.05000000;bid
366;1716810808109000;333.911;0.06000000;ask
355;1716810808110000;333.889;0.07000000;bid
344;1716810808111000;333.995;0.08000000;ask
377;1716810808112000;333.344;0.09000000;bid
375;1716810808113000;333.943;0.10000000;ask
