receive_ts;exchange_ts;price;quantity;side
999;1716810808099000;999.999;0.01100000;bid
991;1716810808100000;999.992;0.00200000;ask
992;1716810808101000;999.934;0.00500000;bid
995;1716810808102000;999.9950.00200000;bid
998;1716810808103000;999.234;0.16900000;ask
997;1716810808104000;999.954;0.01000000;bid
996;1716810808105000;999.944;0.02000000;ask
989;1716810808106000;999.954;0.03000000;bid
987;1716810808107000;999.996;0.04000000;ask
981;1716810808108000;999.993;0.05000000;bid
984;1716810808109000;999.911;0.06000000;ask
985;1716810808110000;999.889;0.07000000;bid
977;1716810808111000;999.995;0.08000000;ask
988;1716810808112000;999.344;0.09000000;bid
919;1716810808113000;999.943;0.10000000;ask
