receive_ts;exchange_ts;price;quantity;side;rebuild
1716810808014000;1716810808013000;68480.80000000;1.20000000;bid;0
1716810808000000;1716810807999000;68480.00000000;10.50000000;bid;1
1716810808001000;1716810808000000;68481.50000000;5.20000000;ask;0
1716810808002000;1716810808001000;68479.80000000;7.00000000;bid;0
1716810808008000;1716810808007000;68479.60000000;6.10000000;bid;0
1716810808003000;1716810808002000;68482.30000000;2.50000000;ask;0
1716810808012000;1716810808011000;68479.90000000;3.60000000;bid;0
1716810808005000;1716810808004000;68483.10000000;3.70000000;ask;0
1716810808006000;1716810808005000;68480.50000000;4.20000000;bid;0
1716810808007000;1716810808006000;68481.80000000;2.30000000;ask;0
1716810808009000;1716810808008000;68482.90000000;1.50000000;ask;0
1716810808010000;1716810808009000;68480.20000000;5.50000000;bid;0
1716810808011000;1716810808010000;68481.00000000;2.80000000;ask;0
1716810808013000;1716810808012000;68483.20000000;4.40000000;ask;0
1716810808004000;1716810808003000;68478.90000000;1.00000000;bid;0
