receive_ts;exchange_ts;price;quantity;side
1716810808100000;1716810808099000;68480.10000000;0.01100000;bid
1716810808101000;1716810808100000;68480.00000000;0.00200000;ask
1716810808102000;1716810808101000;68480.30000000;0.00500000;bid
1716810808103000;1716810808102000;68480.50000000;0.00200000;bid
1716810808104000;1716810808103000;68480.20000000;0.16900000;ask
1716810808105000;1716810808104000;68480.60000000;0.01000000;bid
1716810808106000;1716810808105000;68480.40000000;0.02000000;ask
1716810808107000;1716810808106000;68480.70000000;0.03000000;bid
1716810808108000;1716810808107000;68480.30000000;0.04000000;ask
1716810808109000;1716810808108000;68480.80000000;0.05000000;bid
1716810808110000;1716810808109000;68480.50000000;0.06000000;ask
1716810808111000;1716810808110000;68480.90000000;0.07000000;bid
1716810808112000;1716810808111000;68480.60000000;0.08000000;ask
1716810808113000;1716810808112000;68481.00000000;0.09000000;bid
1716810808114000;1716810808113000;68481.20000000;0.10000000;ask
