receive_ts;exchange_ts;price;quantity;side
1716810808000000;1716810807999000;68480.10;0.010;bid
1716810808050000;1716810808049000;68480.20;0.015;ask
1716810808100000;1716810808099000;68480.00;0.020;ask
1716810808150000;1716810808149000;68479.90;0.005;bid
1716810808200000;1716810808199000;68480.30;0.030;bid
1716810808250000;1716810808249000;68480.10;0.012;bid
1716810808300000;1716810808299000;68480.05;0.008;ask
1716810808350000;1716810808349000;68479.95;0.010;ask
1716810808400000;1716810808399000;68480.25;0.018;bid
1716810808450000;1716810808449000;68480.15;0.022;bid
1716810808500000;1716810808499000;68480.00;0.050;ask
1716810808550000;1716810808549000;68479.85;0.006;bid
1716810808600000;1716810808599000;68480.40;0.040;ask
1716810808650000;1716810808649000;68480.10;0.011;bid
1716810808700000;1716810808699000;68480.20;0.017;ask
